-0.29297, -0.17517,  1.00128
-0.34186, -0.18982,  0.98419
-0.36884, -0.19897,  0.96674
-0.39801, -0.19324,  0.95233
-0.41644, -0.20123,  0.97211
-0.43317, -0.20953,  0.99323
-0.44135, -0.20868,  1.00323
-0.42047, -0.20520,  0.98633
-0.38574, -0.18744,  0.97870
-0.35107, -0.18030,  0.97888
-0.31433, -0.18237,  0.97968
-0.27246, -0.17432,  0.97461
-0.22644, -0.15918,  0.95367
-0.17047, -0.15009,  0.96399
-0.10278, -0.13452,  0.98639
-0.05365, -0.13043,  1.01080
-0.02991, -0.13330,  1.05103
 0.01239, -0.12512,  1.05719
 0.06348, -0.09796,  1.05939
 0.12592, -0.06055,  1.04047
 0.17773, -0.03345,  1.01764
 0.24329, -0.00500,  1.00525
 0.30792,  0.02417,  1.00854
 0.34601,  0.03534,  1.05273
 0.36951,  0.04071,  1.08386
 0.36414,  0.04840,  1.10724
 0.36456,  0.05469,  1.11115
 0.36017,  0.06207,  1.10040
 0.35028,  0.06409,  1.08008
 0.31201,  0.04742,  1.05505
 0.28687,  0.02509,  1.04260
 0.28241,  0.01984,  1.01233
 0.26965,  0.00934,  1.01270
 0.23346, -0.00317,  1.02234
 0.18646, -0.01563,  1.05273
 0.13239, -0.03851,  1.10248
 0.09302, -0.05920,  1.12573
 0.06628, -0.06903,  1.12170
 0.05920, -0.07581,  1.07324
 0.05743, -0.07867,  1.02863
 0.05780, -0.08624,  0.99219
 0.03540, -0.10083,  0.95203
-0.00024, -0.09827,  0.90619
-0.05994, -0.09186,  0.85376
-0.13098, -0.10565,  0.84631
-0.18976, -0.13226,  0.84558
-0.24512, -0.13623,  0.84265
-0.28101, -0.15894,  0.87195
-0.31714, -0.17780,  0.91382
-0.33661, -0.18549,  0.93683
-0.35291, -0.18958,  0.96887
-0.37878, -0.18726,  1.00861
-0.38849, -0.17999,  1.03717
-0.37347, -0.17261,  1.05481
-0.34338, -0.15045,  1.04022
-0.32635, -0.14117,  1.03925
-0.29517, -0.13953,  1.06464
-0.24921, -0.13336,  1.07458
-0.20636, -0.13165,  1.06519
-0.18243, -0.12976,  1.06396
-0.16205, -0.12909,  1.07037
-0.15906, -0.13531,  1.07806
-0.12885, -0.13727,  1.07794
-0.07684, -0.12274,  1.08014
-0.00690, -0.10724,  1.10815
 0.05365, -0.07605,  1.10101
 0.11908, -0.03766,  1.05542
 0.18945, -0.00043,  1.01044
 0.26392,  0.00537,  0.98438
 0.32593,  0.01569,  0.96692
 0.38617,  0.01776,  0.97424
 0.42444,  0.01825,  0.99457
 0.44434,  0.02936,  0.98450
 0.43536,  0.03021,  0.96991
 0.42761,  0.02905,  0.96741
 0.42926,  0.03363,  0.93549
 0.42401,  0.04858,  0.91260
 0.39606,  0.02905,  0.91809
 0.36139,  0.01038,  0.91235
 0.33093,  0.00439,  0.90747
 0.30444, -0.00812,  0.95520
 0.26605, -0.04541,  1.02045
 0.21649, -0.06470,  1.06378
 0.16498, -0.08124,  1.08850
 0.13123, -0.09363,  1.09088
 0.11572, -0.08289,  1.05823
 0.08710, -0.06891,  1.02588
 0.07373, -0.05841,  0.99768
 0.02966, -0.05756,  0.95801
-0.02295, -0.06348,  0.92938
-0.08655, -0.07336,  0.93854
-0.15234, -0.09979,  0.95947
-0.20782, -0.13562,  1.01471
-0.24725, -0.14758,  1.02130
-0.26849, -0.14252,  0.99561
-0.28210, -0.13281,  0.97864
-0.30591, -0.13953,  0.97101
-0.34546, -0.13696,  0.98151
-0.40094, -0.15527,  1.03253
-0.42413, -0.16089,  1.05194
-0.40149, -0.15417,  1.07764
-0.37360, -0.13922,  1.03839
-0.36560, -0.14624,  1.01501
-0.37543, -0.15668,  1.02594
-0.36908, -0.18011,  1.06146
-0.32007, -0.18243,  1.06873
-0.25336, -0.15784,  1.03406
-0.17834, -0.14417,  1.01807
-0.12482, -0.12531,  1.01379
-0.07550, -0.10760,  1.01715
-0.00323, -0.08868,  1.03876
 0.05182, -0.06952,  1.04254
 0.10297, -0.05627,  1.06555
 0.14020, -0.06268,  1.09210
 0.20331, -0.04749,  1.08002
 0.25317, -0.02191,  1.07202
 0.28253, -0.00836,  1.06152
 0.33417,  0.01208,  1.05194
 0.37054,  0.05200,  1.04529
 0.39417,  0.06628,  1.05237
 0.41241,  0.06793,  1.05597
 0.42255,  0.07257,  1.04950
 0.43628,  0.06610,  1.04071
 0.44092,  0.06152,  1.02057
 0.42633,  0.06818,  1.00165
 0.39954,  0.05573,  0.98279
 0.38953,  0.05658,  0.96460
 0.36060,  0.04590,  0.97290
 0.32953,  0.03125,  0.98785
 0.27954,  0.01648,  1.02612
 0.23413, -0.01135,  1.06195
 0.18097, -0.03058,  1.08630
 0.14075, -0.03357,  1.07581
 0.08356, -0.04767,  1.06909
 0.05170, -0.06543,  1.06543
 0.02368, -0.06805,  1.02576
-0.01709, -0.08124,  0.98102
-0.06915, -0.09949,  0.94617
-0.11871, -0.11658,  0.92694
-0.18164, -0.12091,  0.92212
-0.26172, -0.14258,  0.92700
