 0.10114, -0.40973,  0.94556
 0.08295, -0.37494,  0.92163
 0.04236, -0.34882,  0.92944
 0.00024, -0.32874,  0.95923
-0.02887, -0.30621,  0.99359
-0.03912, -0.30774,  1.02820
-0.04669, -0.29047,  1.04321
-0.03760, -0.26709,  1.04474
 0.00055, -0.22968,  1.06226
 0.01385, -0.14996,  1.05133
 0.02185, -0.05829,  1.01819
 0.03186,  0.03534,  0.98779
 0.04230,  0.09619,  1.01343
 0.04602,  0.17395,  1.00763
 0.03357,  0.23303,  1.02057
 0.00146,  0.26752,  1.05853
-0.02454,  0.30664,  1.07684
-0.01538,  0.31482,  1.11346
-0.00592,  0.32355,  1.12811
-0.00159,  0.33026,  1.13391
-0.00885,  0.35364,  1.09650
-0.03680,  0.36163,  1.06488
-0.05408,  0.34583,  1.07532
-0.06177,  0.33466,  1.08368
-0.07318,  0.31964,  1.04767
-0.06628,  0.28564,  1.01300
-0.04462,  0.24646,  0.97595
-0.02350,  0.18884,  0.98169
-0.01025,  0.13977,  1.01270
-0.03674,  0.09363,  1.03137
-0.04474,  0.08527,  1.02472
-0.04333,  0.00140,  1.06885
-0.01080, -0.06110,  1.07202
 0.01343, -0.08813,  1.02802
 0.00140, -0.12524,  1.00562
-0.01367, -0.14783,  1.00806
-0.02179, -0.16254,  1.03052
-0.02472, -0.18646,  1.02234
 0.01581, -0.21027,  1.02325
 0.04120, -0.24249,  0.99023
 0.04272, -0.27448,  0.97247
 0.04651, -0.29529,  0.97345
 0.03015, -0.30322,  0.98120
 0.01923, -0.31616,  1.00189
 0.01465, -0.33099,  1.01019
 0.02740, -0.35950,  1.00092
 0.03320, -0.39520,  1.00018
 0.03986, -0.41321,  0.96570
 0.04938, -0.43451,  0.94788
 0.03204, -0.45135,  0.94135
 0.01379, -0.43311,  0.94098
 0.00940, -0.40338,  0.94336
-0.03229, -0.38898,  0.96033
-0.08960, -0.37537,  0.98889
-0.13550, -0.36743,  1.04553
-0.14130, -0.35608,  1.08710
-0.12799, -0.33850,  1.11450
-0.10083, -0.30005,  1.09778
-0.05560, -0.23462,  1.05609
-0.01440, -0.18500,  1.03040
 0.01160, -0.12610,  1.03973
 0.03900, -0.06531,  1.02740
 0.05237, -0.00134,  1.01752
 0.05634,  0.05060,  1.03131
 0.07489,  0.09869,  1.04413
 0.07947,  0.16162,  1.02979
 0.06146,  0.20398,  1.01178
 0.05115,  0.24042,  1.01154
 0.02313,  0.26819,  1.02319
-0.01459,  0.27234,  1.04572
-0.01660,  0.27112,  1.07178
-0.02576,  0.26947,  1.06989
-0.05212,  0.26538,  1.07574
-0.08112,  0.26044,  1.07721
-0.11469,  0.25122,  1.07788
-0.12665,  0.25317,  1.05249
-0.11420,  0.25183,  1.04028
-0.07678,  0.23053,  1.02094
-0.02606,  0.19379,  0.99329
 0.03503,  0.15021,  0.96771
 0.05212,  0.11359,  0.94733
 0.03571,  0.07062,  0.95300
-0.01392,  0.02234,  0.98059
-0.02405, -0.00439,  1.02728
-0.03790, -0.02612,  1.07513
-0.01770, -0.08344,  1.09131
 0.04169, -0.12714,  1.06329
 0.05969, -0.15759,  1.01245
 0.05396, -0.20050,  0.97534
 0.03015, -0.22894,  0.97021
 0.01636, -0.24365,  0.98871
 0.00214, -0.24420,  1.00964
-0.00006, -0.25885,  1.00531
 0.01660, -0.29974,  0.99341
 0.03601, -0.35028,  0.98254
 0.03723, -0.38141,  0.96973
 0.04834, -0.40869,  0.96558
 0.06531, -0.42462,  0.94806
 0.07550, -0.43011,  0.95703
 0.07806, -0.41107,  0.93909
 0.07697, -0.41364,  0.95074
 0.06293, -0.41907,  0.94141
 0.05054, -0.40588,  0.92773
 0.02704, -0.39063,  0.95313
-0.00470, -0.38007,  1.00665
-0.04681, -0.35022,  1.03967
-0.09418, -0.33002,  1.05890
