-0.06281,  0.03809,  1.31354
-0.06433,  0.04810,  1.39624
-0.05615,  0.06042,  1.47119
-0.04803,  0.08514,  1.53137
-0.04889,  0.10498,  1.59735
-0.04181,  0.11572,  1.65063
-0.04266,  0.12292,  1.71136
-0.04468,  0.11749,  1.74945
-0.03375,  0.10260,  1.75549
-0.03906,  0.09283,  1.70026
-0.07092,  0.08484,  1.61310
-0.07294,  0.06726,  1.55811
-0.06964,  0.05042,  1.50726
-0.05908,  0.04950,  1.42920
-0.03619,  0.05212,  1.34393
-0.02423,  0.05865,  1.25665
-0.02997,  0.04950,  1.18884
-0.03687,  0.04108,  1.12823
-0.04474,  0.02649,  1.08801
-0.05341,  0.00989,  1.05359
-0.06140, -0.00238,  0.99774
-0.05792, -0.01550,  0.96002
-0.05237, -0.01971,  0.90222
-0.04401, -0.02319,  0.83923
-0.03064, -0.03339,  0.78998
-0.01013, -0.03949,  0.74475
 0.00391, -0.04303,  0.70471
 0.02905, -0.04242,  0.66083
 0.05261, -0.04266,  0.62909
 0.06525, -0.05017,  0.59509
 0.06879, -0.05115,  0.56378
 0.07471, -0.05646,  0.53076
 0.07910, -0.06482,  0.50037
 0.08258, -0.06854,  0.46991
 0.07629, -0.06976,  0.43896
 0.06049, -0.05945,  0.40479
 0.06635, -0.06049,  0.40186
 0.07397, -0.05328,  0.42395
 0.06824, -0.04584,  0.45703
 0.04846, -0.03473,  0.48779
 0.01385, -0.02875,  0.53223
-0.01624, -0.03253,  0.62506
-0.02838, -0.03070,  0.72516
-0.02728, -0.02002,  0.81097
-0.04828,  0.00232,  0.86908
-0.06177,  0.00018,  0.94952
-0.06805,  0.00641,  1.03870
-0.05139,  0.02252,  1.13330
-0.02625,  0.04065,  1.22192
-0.00812,  0.06622,  1.29517
-0.01849,  0.08356,  1.35345
-0.05817,  0.09338,  1.42438
-0.08405,  0.10883,  1.50531
-0.08978,  0.11499,  1.63397
-0.08960,  0.12482,  1.74030
-0.07184,  0.13531,  1.81104
-0.06763,  0.11993,  1.86340
-0.07214,  0.08173,  1.87201
-0.10687,  0.07654,  1.77454
-0.11920,  0.08295,  1.65125
-0.10309,  0.06818,  1.57233
-0.08179,  0.04626,  1.50586
-0.05737,  0.03955,  1.43372
-0.04889,  0.04193,  1.34271
-0.04810,  0.03479,  1.25085
-0.04846,  0.03705,  1.18048
-0.04657,  0.03308,  1.12061
-0.04858,  0.02209,  1.08124
-0.05005,  0.00751,  1.05524
-0.04865, -0.00201,  1.01532
